isin,venue,trade_date,as_of_date,delivery_quantity
INE154A01025,NSE,2025-10-16,2025-10-16,16562623
INE154A01025,NSE,2025-10-17,2025-10-17,13338759
INE154A01025,NSE,2025-10-20,2025-10-20,7831269
INE154A01025,NSE,2025-10-21,2025-10-21,749275
INE154A01025,NSE,2025-10-23,2025-10-23,15101708
INE154A01025,NSE,2025-10-24,2025-10-24,9795216
INE154A01025,NSE,2025-10-27,2025-10-27,7648736
INE154A01025,NSE,2025-10-28,2025-10-28,9293633
INE154A01025,NSE,2025-10-29,2025-10-29,7555657
INE154A01025,NSE,2025-10-30,2025-10-30,7212238
INE154A01025,NSE,2025-10-31,2025-10-31,9638882
INE154A01025,NSE,2025-11-03,2025-11-03,4411700
INE154A01025,NSE,2025-11-04,2025-11-04,6914720
INE154A01025,NSE,2025-11-06,2025-11-06,6152789
INE154A01025,NSE,2025-11-07,2025-11-07,5916918
INE154A01025,NSE,2025-11-10,2025-11-10,4213671
INE154A01025,NSE,2025-11-11,2025-11-11,8058840
INE154A01025,NSE,2025-11-12,2025-11-12,5007110
INE154A01025,NSE,2025-11-13,2025-11-13,3931292
INE154A01025,NSE,2025-11-14,2025-11-14,56149205
INE154A01025,NSE,2025-11-17,2025-11-17,4851834
INE154A01025,NSE,2025-11-18,2025-11-18,3931926
INE154A01025,NSE,2025-11-19,2025-11-19,5063831
INE154A01025,NSE,2025-11-20,2025-11-20,3948834
INE154A01025,NSE,2025-11-21,2025-11-21,3897974
INE154A01025,NSE,2025-11-24,2025-11-24,8719220
INE154A01025,NSE,2025-11-25,2025-11-25,5192578
INE154A01025,NSE,2025-11-26,2025-11-26,7833650
INE154A01025,NSE,2025-11-27,2025-11-27,5374198
INE154A01025,NSE,2025-11-28,2025-11-28,4628335
INE154A01025,NSE,2025-12-01,2025-12-01,7121279
INE154A01025,NSE,2025-12-02,2025-12-02,4660483
INE154A01025,NSE,2025-12-03,2025-12-03,7422026
INE154A01025,NSE,2025-12-04,2025-12-04,4940817
INE154A01025,NSE,2025-12-05,2025-12-05,2798339
INE154A01025,NSE,2025-12-08,2025-12-08,3481554
INE154A01025,NSE,2025-12-09,2025-12-09,5447982
INE154A01025,NSE,2025-12-10,2025-12-10,4636497
INE154A01025,NSE,2025-12-11,2025-12-11,4124620
INE154A01025,NSE,2025-12-12,2025-12-12,9825962
INE154A01025,NSE,2025-12-15,2025-12-15,4828405
INE154A01025,NSE,2025-12-16,2025-12-16,7579095
INE154A01025,NSE,2025-12-17,2025-12-17,5674568
INE154A01025,NSE,2025-12-18,2025-12-18,4867729
INE154A01025,NSE,2025-12-19,2025-12-19,6957888
INE154A01025,NSE,2025-12-22,2025-12-22,4902207
INE154A01025,NSE,2025-12-23,2025-12-23,5484078
INE154A01025,NSE,2025-12-24,2025-12-24,3085732
INE154A01025,NSE,2025-12-26,2025-12-26,2035880
INE154A01025,NSE,2025-12-29,2025-12-29,3978195
INE154A01025,NSE,2025-12-30,2025-12-30,9651082
INE154A01025,NSE,2025-12-31,2025-12-31,7544490
INE155A01022,BSE,2025-10-01,2025-10-01,1838962
INE155A01022,BSE,2025-10-03,2025-10-03,842683
INE155A01022,BSE,2025-10-06,2025-10-06,251022
INE155A01022,BSE,2025-10-07,2025-10-07,293055
INE155A01022,BSE,2025-10-08,2025-10-08,491604
INE155A01022,BSE,2025-10-09,2025-10-09,401660
INE155A01022,BSE,2025-10-10,2025-10-10,384553
INE155A01022,BSE,2025-10-13,2025-10-13,1392370
INE155A01022,BSE,2025-10-14,2025-10-14,3007102
INE155A01022,BSE,2025-10-15,2025-10-15,1014818
INE155A01022,BSE,2025-10-16,2025-10-16,432829
INE155A01022,BSE,2025-10-17,2025-10-17,693193
INE155A01022,BSE,2025-10-20,2025-10-20,310824
INE155A01022,BSE,2025-10-21,2025-10-21,133890
INE155A01022,BSE,2025-10-23,2025-10-23,803176
INE155A01022,BSE,2025-10-24,2025-10-24,373143
INE155A01022,BSE,2025-10-27,2025-10-27,628315
INE155A01022,BSE,2025-10-28,2025-10-28,467990
INE155A01022,BSE,2025-10-29,2025-10-29,354543
INE155A01022,BSE,2025-10-30,2025-10-30,302626
INE155A01022,BSE,2025-10-31,2025-10-31,213969
INE155A01022,BSE,2025-11-03,2025-11-03,500442
INE155A01022,BSE,2025-11-04,2025-11-04,344919
INE155A01022,BSE,2025-11-06,2025-11-06,276634
INE155A01022,BSE,2025-11-07,2025-11-07,100137
INE155A01022,BSE,2025-11-10,2025-11-10,132130
INE155A01022,BSE,2025-11-11,2025-11-11,250116
INE155A01022,BSE,2025-11-12,2025-11-12,289505
INE155A01022,BSE,2025-11-13,2025-11-13,474686
INE155A01022,BSE,2025-11-14,2025-11-14,566148
INE155A01022,BSE,2025-11-17,2025-11-17,1844782
INE155A01022,BSE,2025-11-18,2025-11-18,836256
INE155A01022,BSE,2025-11-19,2025-11-19,411086
INE155A01022,BSE,2025-11-20,2025-11-20,637831
INE155A01022,BSE,2025-11-21,2025-11-21,203858
INE155A01022,BSE,2025-11-24,2025-11-24,536375
INE155A01022,BSE,2025-11-25,2025-11-25,195947
INE155A01022,BSE,2025-11-26,2025-11-26,1782614
INE155A01022,BSE,2025-11-27,2025-11-27,356053
INE155A01022,BSE,2025-11-28,2025-11-28,425923
INE155A01022,BSE,2025-12-01,2025-12-01,1855299
INE155A01022,BSE,2025-12-02,2025-12-02,209527
INE155A01022,BSE,2025-12-03,2025-12-03,2213941
INE155A01022,BSE,2025-12-04,2025-12-04,127484
INE155A01022,BSE,2025-12-05,2025-12-05,404262
INE155A01022,BSE,2025-12-08,2025-12-08,188862
INE155A01022,BSE,2025-12-09,2025-12-09,154110
INE155A01022,BSE,2025-12-10,2025-12-10,166746
INE155A01022,BSE,2025-12-11,2025-12-11,140668
INE155A01022,BSE,2025-12-12,2025-12-12,315821
INE155A01022,BSE,2025-12-15,2025-12-15,330157
INE155A01022,BSE,2025-12-16,2025-12-16,139631
INE155A01022,BSE,2025-12-17,2025-12-17,353026
INE155A01022,BSE,2025-12-18,2025-12-18,1082770
INE155A01022,BSE,2025-12-19,2025-12-19,601445
INE155A01022,BSE,2025-12-22,2025-12-22,710159
INE155A01022,BSE,2025-12-23,2025-12-23,762619
INE155A01022,BSE,2025-12-24,2025-12-24,1232611
INE155A01022,BSE,2025-12-26,2025-12-26,504051
INE155A01022,BSE,2025-12-29,2025-12-29,556139
INE155A01022,BSE,2025-12-30,2025-12-30,415006
INE155A01022,BSE,2025-12-31,2025-12-31,294067
INE155A01022,NSE,2025-10-01,2025-10-01,10125061
INE155A01022,NSE,2025-10-03,2025-10-03,9192988
INE155A01022,NSE,2025-10-06,2025-10-06,4376782
INE155A01022,NSE,2025-10-07,2025-10-07,6907020
INE155A01022,NSE,2025-10-08,2025-10-08,7721621
INE155A01022,NSE,2025-10-09,2025-10-09,7641957
INE155A01022,NSE,2025-10-10,2025-10-10,8574128
INE155A01022,NSE,2025-10-13,2025-10-13,21977207
INE155A01022,NSE,2025-10-14,2025-10-14,20939394
INE155A01022,NSE,2025-10-15,2025-10-15,10346200
INE155A01022,NSE,2025-10-16,2025-10-16,8019819
INE155A01022,NSE,2025-10-17,2025-10-17,7015527
INE155A01022,NSE,2025-10-20,2025-10-20,4292542
INE155A01022,NSE,2025-10-21,2025-10-21,1790189
INE155A01022,NSE,2025-10-23,2025-10-23,6043191
INE155A01022,NSE,2025-10-24,2025-10-24,2941675
INE155A01022,NSE,2025-10-27,2025-10-27,5846817
INE155A01022,NSE,2025-10-28,2025-10-28,5851488
INE155A01022,NSE,2025-10-29,2025-10-29,4774922
INE155A01022,NSE,2025-10-30,2025-10-30,5082103
INE155A01022,NSE,2025-10-31,2025-10-31,3897136
INE155A01022,NSE,2025-11-03,2025-11-03,4506210
INE155A01022,NSE,2025-11-04,2025-11-04,5147981
INE155A01022,NSE,2025-11-06,2025-11-06,3679642
INE155A01022,NSE,2025-11-07,2025-11-07,3546187
INE155A01022,NSE,2025-11-10,2025-11-10,3829387
INE155A01022,NSE,2025-11-11,2025-11-11,3456417
INE155A01022,NSE,2025-11-12,2025-11-12,7874682
INE155A01022,NSE,2025-11-13,2025-11-13,7840657
INE155A01022,NSE,2025-11-14,2025-11-14,14292112
INE155A01022,NSE,2025-11-17,2025-11-17,15484168
INE155A01022,NSE,2025-11-18,2025-11-18,10081221
INE155A01022,NSE,2025-11-19,2025-11-19,9887864
INE155A01022,NSE,2025-11-20,2025-11-20,9955699
INE155A01022,NSE,2025-11-21,2025-11-21,4412665
INE155A01022,NSE,2025-11-24,2025-11-24,7408248
INE155A01022,NSE,2025-11-25,2025-11-25,8240712
INE155A01022,NSE,2025-11-26,2025-11-26,5965110
INE155A01022,NSE,2025-11-27,2025-11-27,3759237
INE155A01022,NSE,2025-11-28,2025-11-28,7049860
INE155A01022,NSE,2025-12-01,2025-12-01,5021858
INE155A01022,NSE,2025-12-02,2025-12-02,4690033
INE155A01022,NSE,2025-12-03,2025-12-03,5344375
INE155A01022,NSE,2025-12-04,2025-12-04,5597976
INE155A01022,NSE,2025-12-05,2025-12-05,3064908
INE155A01022,NSE,2025-12-08,2025-12-08,3343558
INE155A01022,NSE,2025-12-09,2025-12-09,4415105
INE155A01022,NSE,2025-12-10,2025-12-10,4749301
INE155A01022,NSE,2025-12-11,2025-12-11,3092652
INE155A01022,NSE,2025-12-12,2025-12-12,3817739
INE155A01022,NSE,2025-12-15,2025-12-15,4334249
INE155A01022,NSE,2025-12-16,2025-12-16,5454001
INE155A01022,NSE,2025-12-17,2025-12-17,3460424
INE155A01022,NSE,2025-12-18,2025-12-18,6798363
INE155A01022,NSE,2025-12-19,2025-12-19,57351632
INE155A01022,NSE,2025-12-22,2025-12-22,6058230
INE155A01022,NSE,2025-12-23,2025-12-23,5990522
INE155A01022,NSE,2025-12-24,2025-12-24,5161073
INE155A01022,NSE,2025-12-26,2025-12-26,4877942
INE155A01022,NSE,2025-12-29,2025-12-29,5762307
INE155A01022,NSE,2025-12-30,2025-12-30,8499912
INE155A01022,NSE,2025-12-31,2025-12-31,5703026
INE205A01025,BSE,2025-10-01,2025-10-01,251426
INE205A01025,BSE,2025-10-03,2025-10-03,532649
INE205A01025,BSE,2025-10-06,2025-10-06,379601
INE205A01025,BSE,2025-10-07,2025-10-07,265769
INE205A01025,BSE,2025-10-08,2025-10-08,126103
INE205A01025,BSE,2025-10-09,2025-10-09,797575
INE205A01025,BSE,2025-10-10,2025-10-10,353266
INE205A01025,BSE,2025-10-13,2025-10-13,80673
INE205A01025,BSE,2025-10-14,2025-10-14,448513
INE205A01025,BSE,2025-10-15,2025-10-15,353183
INE205A01025,BSE,2025-10-16,2025-10-16,190542
INE205A01025,BSE,2025-10-17,2025-10-17,167675
INE205A01025,BSE,2025-10-20,2025-10-20,44132
INE205A01025,BSE,2025-10-21,2025-10-21,72351
INE205A01025,BSE,2025-10-23,2025-10-23,636794
INE205A01025,BSE,2025-10-24,2025-10-24,1323966
INE205A01025,BSE,2025-10-27,2025-10-27,938134
INE205A01025,BSE,2025-10-28,2025-10-28,280592
INE205A01025,BSE,2025-10-29,2025-10-29,697384
INE205A01025,BSE,2025-10-30,2025-10-30,266456
INE205A01025,BSE,2025-10-31,2025-10-31,226477
INE205A01025,BSE,2025-11-03,2025-11-03,576910
INE205A01025,BSE,2025-11-04,2025-11-04,168762
INE205A01025,BSE,2025-11-06,2025-11-06,80652
INE205A01025,BSE,2025-11-07,2025-11-07,149639
INE205A01025,BSE,2025-11-10,2025-11-10,138224
INE205A01025,BSE,2025-11-11,2025-11-11,107558
INE205A01025,BSE,2025-11-12,2025-11-12,158794
INE205A01025,BSE,2025-11-13,2025-11-13,232490
INE205A01025,BSE,2025-11-14,2025-11-14,123746
INE205A01025,BSE,2025-11-17,2025-11-17,159400
INE205A01025,BSE,2025-11-18,2025-11-18,226658
INE205A01025,BSE,2025-11-19,2025-11-19,80035
INE205A01025,BSE,2025-11-20,2025-11-20,149269
INE205A01025,BSE,2025-11-21,2025-11-21,120471
INE205A01025,BSE,2025-11-24,2025-11-24,604059
INE205A01025,BSE,2025-11-25,2025-11-25,477183
INE205A01025,BSE,2025-11-26,2025-11-26,232422
INE205A01025,BSE,2025-11-27,2025-11-27,95166
INE205A01025,BSE,2025-11-28,2025-11-28,430384
INE205A01025,BSE,2025-12-01,2025-12-01,131753
INE205A01025,BSE,2025-12-02,2025-12-02,264654
INE205A01025,BSE,2025-12-03,2025-12-03,332507
INE205A01025,BSE,2025-12-04,2025-12-04,537276
INE205A01025,BSE,2025-12-05,2025-12-05,150996
INE205A01025,BSE,2025-12-08,2025-12-08,114360
INE205A01025,BSE,2025-12-09,2025-12-09,159143
INE205A01025,BSE,2025-12-10,2025-12-10,369295
INE205A01025,BSE,2025-12-11,2025-12-11,390664
INE205A01025,BSE,2025-12-12,2025-12-12,1075606
INE205A01025,BSE,2025-12-15,2025-12-15,246814
INE205A01025,BSE,2025-12-16,2025-12-16,830059
INE205A01025,BSE,2025-12-17,2025-12-17,533312
INE205A01025,BSE,2025-12-18,2025-12-18,459903
INE205A01025,BSE,2025-12-19,2025-12-19,193829
INE205A01025,BSE,2025-12-22,2025-12-22,363572
INE205A01025,BSE,2025-12-23,2025-12-23,145881
INE205A01025,BSE,2025-12-24,2025-12-24,368165
INE205A01025,BSE,2025-12-26,2025-12-26,250129
INE205A01025,BSE,2025-12-29,2025-12-29,615747
INE205A01025,BSE,2025-12-30,2025-12-30,479263
INE205A01025,BSE,2025-12-31,2025-12-31,349149
INE205A01025,NSE,2025-10-01,2025-10-01,2934045
INE205A01025,NSE,2025-10-03,2025-10-03,9773243
INE205A01025,NSE,2025-10-06,2025-10-06,3815735
INE205A01025,NSE,2025-10-07,2025-10-07,2753372
INE205A01025,NSE,2025-10-08,2025-10-08,3409775
INE205A01025,NSE,2025-10-09,2025-10-09,6232349
INE205A01025,NSE,2025-10-10,2025-10-10,4497981
INE205A01025,NSE,2025-10-13,2025-10-13,3890109
INE205A01025,NSE,2025-10-14,2025-10-14,7148844
INE205A01025,NSE,2025-10-15,2025-10-15,3886822
INE205A01025,NSE,2025-10-16,2025-10-16,1767850
INE205A01025,NSE,2025-10-17,2025-10-17,2298763
INE205A01025,NSE,2025-10-20,2025-10-20,1927700
INE205A01025,NSE,2025-10-21,2025-10-21,466386
INE205A01025,NSE,2025-10-23,2025-10-23,6012067
INE205A01025,NSE,2025-10-24,2025-10-24,11083544
INE205A01025,NSE,2025-10-27,2025-10-27,5946338
INE205A01025,NSE,2025-10-28,2025-10-28,4916322
INE205A01025,NSE,2025-10-29,2025-10-29,7884005
INE205A01025,NSE,2025-10-30,2025-10-30,3186511
INE205A01025,NSE,2025-10-31,2025-10-31,5530325
INE205A01025,NSE,2025-11-03,2025-11-03,6901710
INE205A01025,NSE,2025-11-04,2025-11-04,4352105
INE205A01025,NSE,2025-11-06,2025-11-06,3765166
INE205A01025,NSE,2025-11-07,2025-11-07,4207056
INE205A01025,NSE,2025-11-10,2025-11-10,2996424
INE205A01025,NSE,2025-11-11,2025-11-11,2906165
INE205A01025,NSE,2025-11-12,2025-11-12,2868718
INE205A01025,NSE,2025-11-13,2025-11-13,5184001
INE205A01025,NSE,2025-11-14,2025-11-14,3287446
INE205A01025,NSE,2025-11-17,2025-11-17,2201664
INE205A01025,NSE,2025-11-18,2025-11-18,4014329
INE205A01025,NSE,2025-11-19,2025-11-19,1869226
INE205A01025,NSE,2025-11-20,2025-11-20,2863346
INE205A01025,NSE,2025-11-21,2025-11-21,4864226
INE205A01025,NSE,2025-11-24,2025-11-24,6464571
INE205A01025,NSE,2025-11-25,2025-11-25,3469090
INE205A01025,NSE,2025-11-26,2025-11-26,4050612
INE205A01025,NSE,2025-11-27,2025-11-27,2293887
INE205A01025,NSE,2025-11-28,2025-11-28,5036641
INE205A01025,NSE,2025-12-01,2025-12-01,4148694
INE205A01025,NSE,2025-12-02,2025-12-02,4748065
INE205A01025,NSE,2025-12-03,2025-12-03,4239830
INE205A01025,NSE,2025-12-04,2025-12-04,7692716
INE205A01025,NSE,2025-12-05,2025-12-05,7941785
INE205A01025,NSE,2025-12-08,2025-12-08,3465351
INE205A01025,NSE,2025-12-09,2025-12-09,3688561
INE205A01025,NSE,2025-12-10,2025-12-10,7616475
INE205A01025,NSE,2025-12-11,2025-12-11,5155315
INE205A01025,NSE,2025-12-12,2025-12-12,8645320
INE205A01025,NSE,2025-12-15,2025-12-15,7327297
INE205A01025,NSE,2025-12-16,2025-12-16,12854205
INE205A01025,NSE,2025-12-17,2025-12-17,11805264
INE205A01025,NSE,2025-12-18,2025-12-18,6401496
INE205A01025,NSE,2025-12-19,2025-12-19,9319516
INE205A01025,NSE,2025-12-22,2025-12-22,8204603
INE205A01025,NSE,2025-12-23,2025-12-23,4412714
INE205A01025,NSE,2025-12-24,2025-12-24,6803737
INE205A01025,NSE,2025-12-26,2025-12-26,5500602
INE205A01025,NSE,2025-12-29,2025-12-29,11960467
INE205A01025,NSE,2025-12-30,2025-12-30,6862255
INE205A01025,NSE,2025-12-31,2025-12-31,3739286
INE237A01028,BSE,2025-10-01,2025-10-01,498529
INE237A01028,BSE,2025-10-03,2025-10-03,641924
INE237A01028,BSE,2025-10-06,2025-10-06,102824
INE237A01028,BSE,2025-10-07,2025-10-07,16192
INE237A01028,BSE,2025-10-08,2025-10-08,18187
INE237A01028,BSE,2025-10-09,2025-10-09,22944
INE237A01028,BSE,2025-10-10,2025-10-10,24023
INE237A01028,BSE,2025-10-13,2025-10-13,16929
INE237A01028,BSE,2025-10-14,2025-10-14,16292
INE237A01028,BSE,2025-10-15,2025-10-15,19246
INE237A01028,BSE,2025-10-16,2025-10-16,84711
INE237A01028,BSE,2025-10-17,2025-10-17,19414
INE237A01028,BSE,2025-10-20,2025-10-20,14384
INE237A01028,BSE,2025-10-21,2025-10-21,11165
INE237A01028,BSE,2025-10-23,2025-10-23,487662
INE237A01028,BSE,2025-10-24,2025-10-24,13242
INE237A01028,BSE,2025-10-27,2025-10-27,499677
INE237A01028,BSE,2025-10-28,2025-10-28,31292
INE237A01028,BSE,2025-10-29,2025-10-29,16207
INE237A01028,BSE,2025-10-30,2025-10-30,267958
INE237A01028,BSE,2025-10-31,2025-10-31,23588
INE237A01028,BSE,2025-11-03,2025-11-03,5406
INE237A01028,BSE,2025-11-04,2025-11-04,6571
INE237A01028,BSE,2025-11-06,2025-11-06,13615
INE237A01028,BSE,2025-11-07,2025-11-07,12455
INE237A01028,BSE,2025-11-10,2025-11-10,123711
INE237A01028,BSE,2025-11-11,2025-11-11,10302
INE237A01028,BSE,2025-11-12,2025-11-12,99811
INE237A01028,BSE,2025-11-13,2025-11-13,107079
INE237A01028,BSE,2025-11-14,2025-11-14,2606
INE237A01028,BSE,2025-11-17,2025-11-17,47076
INE237A01028,BSE,2025-11-18,2025-11-18,15809
INE237A01028,BSE,2025-11-19,2025-11-19,15728
INE237A01028,BSE,2025-11-20,2025-11-20,56436
INE237A01028,BSE,2025-11-21,2025-11-21,17389
INE237A01028,BSE,2025-11-24,2025-11-24,23189
INE237A01028,BSE,2025-11-25,2025-11-25,55028
INE237A01028,BSE,2025-11-26,2025-11-26,710562
INE237A01028,BSE,2025-11-27,2025-11-27,22821
INE237A01028,BSE,2025-11-28,2025-11-28,12178
INE237A01028,BSE,2025-12-01,2025-12-01,15056
INE237A01028,BSE,2025-12-02,2025-12-02,63427
INE237A01028,BSE,2025-12-03,2025-12-03,62170
INE237A01028,BSE,2025-12-04,2025-12-04,16682
INE237A01028,BSE,2025-12-05,2025-12-05,25426
INE237A01028,BSE,2025-12-08,2025-12-08,16712
INE237A01028,BSE,2025-12-09,2025-12-09,24460
INE237A01028,BSE,2025-12-10,2025-12-10,36631
INE237A01028,BSE,2025-12-11,2025-12-11,206962
INE237A01028,BSE,2025-12-12,2025-12-12,24755
INE237A01028,BSE,2025-12-15,2025-12-15,213781
INE237A01028,BSE,2025-12-16,2025-12-16,6061
INE237A01028,BSE,2025-12-17,2025-12-17,12220
INE237A01028,BSE,2025-12-18,2025-12-18,43192
INE237A01028,BSE,2025-12-19,2025-12-19,16596
INE237A01028,BSE,2025-12-22,2025-12-22,12428
INE237A01028,BSE,2025-12-23,2025-12-23,17834
INE237A01028,BSE,2025-12-24,2025-12-24,55449
INE237A01028,BSE,2025-12-26,2025-12-26,9067
INE237A01028,BSE,2025-12-29,2025-12-29,6986
INE237A01028,BSE,2025-12-30,2025-12-30,19621
INE237A01028,BSE,2025-12-31,2025-12-31,1666313
INE237A01028,NSE,2025-10-01,2025-10-01,4095054
INE237A01028,NSE,2025-10-03,2025-10-03,3333149
INE237A01028,NSE,2025-10-06,2025-10-06,2984598
INE237A01028,NSE,2025-10-07,2025-10-07,1415894
INE237A01028,NSE,2025-10-08,2025-10-08,490414
INE237A01028,NSE,2025-10-09,2025-10-09,1902474
INE237A01028,NSE,2025-10-10,2025-10-10,1353582
INE237A01028,NSE,2025-10-13,2025-10-13,1501494
INE237A01028,NSE,2025-10-14,2025-10-14,834294
INE237A01028,NSE,2025-10-15,2025-10-15,1678247
INE237A01028,NSE,2025-10-16,2025-10-16,4492618
INE237A01028,NSE,2025-10-17,2025-10-17,2357109
INE237A01028,NSE,2025-10-20,2025-10-20,1716093
INE237A01028,NSE,2025-10-21,2025-10-21,77754
INE237A01028,NSE,2025-10-23,2025-10-23,2565342
INE237A01028,NSE,2025-10-24,2025-10-24,1738692
INE237A01028,NSE,2025-10-27,2025-10-27,1960239
INE237A01028,NSE,2025-10-28,2025-10-28,2828424
INE237A01028,NSE,2025-10-29,2025-10-29,890942
INE237A01028,NSE,2025-10-30,2025-10-30,1494638
INE237A01028,NSE,2025-10-31,2025-10-31,2974353
INE237A01028,NSE,2025-11-03,2025-11-03,913586
INE237A01028,NSE,2025-11-04,2025-11-04,1135460
INE237A01028,NSE,2025-11-06,2025-11-06,1501002
INE237A01028,NSE,2025-11-07,2025-11-07,978060
INE237A01028,NSE,2025-11-10,2025-11-10,1613958
INE237A01028,NSE,2025-11-11,2025-11-11,1484818
INE237A01028,NSE,2025-11-12,2025-11-12,1265100
INE237A01028,NSE,2025-11-13,2025-11-13,1402695
INE237A01028,NSE,2025-11-14,2025-11-14,1880176
INE237A01028,NSE,2025-11-17,2025-11-17,3369737
INE237A01028,NSE,2025-11-18,2025-11-18,1391596
INE237A01028,NSE,2025-11-19,2025-11-19,2011280
INE237A01028,NSE,2025-11-20,2025-11-20,5978095
INE237A01028,NSE,2025-11-21,2025-11-21,5928645
INE237A01028,NSE,2025-11-24,2025-11-24,3896022
INE237A01028,NSE,2025-11-25,2025-11-25,2132914
INE237A01028,NSE,2025-11-26,2025-11-26,2034701
INE237A01028,NSE,2025-11-27,2025-11-27,2715244
INE237A01028,NSE,2025-11-28,2025-11-28,2146936
INE237A01028,NSE,2025-12-01,2025-12-01,2084057
INE237A01028,NSE,2025-12-02,2025-12-02,2541102
INE237A01028,NSE,2025-12-03,2025-12-03,2014175
INE237A01028,NSE,2025-12-04,2025-12-04,1882379
INE237A01028,NSE,2025-12-05,2025-12-05,1122140
INE237A01028,NSE,2025-12-08,2025-12-08,2014091
INE237A01028,NSE,2025-12-09,2025-12-09,2109694
INE237A01028,NSE,2025-12-10,2025-12-10,1554006
INE237A01028,NSE,2025-12-11,2025-12-11,3176510
INE237A01028,NSE,2025-12-12,2025-12-12,1938872
INE237A01028,NSE,2025-12-15,2025-12-15,2206133
INE237A01028,NSE,2025-12-16,2025-12-16,1158662
INE237A01028,NSE,2025-12-17,2025-12-17,1074038
INE237A01028,NSE,2025-12-18,2025-12-18,638716
INE237A01028,NSE,2025-12-19,2025-12-19,1797173
INE237A01028,NSE,2025-12-22,2025-12-22,1399566
INE237A01028,NSE,2025-12-23,2025-12-23,1195002
INE237A01028,NSE,2025-12-24,2025-12-24,980260
INE237A01028,NSE,2025-12-26,2025-12-26,444663
INE237A01028,NSE,2025-12-29,2025-12-29,556459
INE237A01028,NSE,2025-12-30,2025-12-30,4185716
INE237A01028,NSE,2025-12-31,2025-12-31,2236763
INE238A01034,BSE,2025-10-01,2025-10-01,87717
INE238A01034,BSE,2025-10-03,2025-10-03,80401
INE238A01034,BSE,2025-10-06,2025-10-06,285303
INE238A01034,BSE,2025-10-07,2025-10-07,591631
INE238A01034,BSE,2025-10-08,2025-10-08,128767
INE238A01034,BSE,2025-10-09,2025-10-09,40226
INE238A01034,BSE,2025-10-10,2025-10-10,67279
INE238A01034,BSE,2025-10-13,2025-10-13,19303
INE238A01034,BSE,2025-10-14,2025-10-14,24853
INE238A01034,BSE,2025-10-15,2025-10-15,80461
INE238A01034,BSE,2025-10-16,2025-10-16,524298
INE238A01034,BSE,2025-10-17,2025-10-17,78220
INE238A01034,BSE,2025-10-20,2025-10-20,49941
INE238A01034,BSE,2025-10-21,2025-10-21,85926
INE238A01034,BSE,2025-10-23,2025-10-23,114663
INE238A01034,BSE,2025-10-24,2025-10-24,36738
INE238A01034,BSE,2025-10-27,2025-10-27,48782
INE238A01034,BSE,2025-10-28,2025-10-28,47292
INE238A01034,BSE,2025-10-29,2025-10-29,1271187
INE238A01034,BSE,2025-10-30,2025-10-30,29632
INE238A01034,BSE,2025-10-31,2025-10-31,18554
INE238A01034,BSE,2025-11-03,2025-11-03,71425
INE238A01034,BSE,2025-11-04,2025-11-04,35369
INE238A01034,BSE,2025-11-06,2025-11-06,124554
INE238A01034,BSE,2025-11-07,2025-11-07,1320850
INE238A01034,BSE,2025-11-10,2025-11-10,171174
INE238A01034,BSE,2025-11-11,2025-11-11,900038
INE238A01034,BSE,2025-11-12,2025-11-12,53683
INE238A01034,BSE,2025-11-13,2025-11-13,79870
INE238A01034,BSE,2025-11-14,2025-11-14,279845
INE238A01034,BSE,2025-11-17,2025-11-17,58868
INE238A01034,BSE,2025-11-18,2025-11-18,50514
INE238A01034,BSE,2025-11-19,2025-11-19,33352
INE238A01034,BSE,2025-11-20,2025-11-20,835775
INE238A01034,BSE,2025-11-21,2025-11-21,32691
INE238A01034,BSE,2025-11-24,2025-11-24,70265
INE238A01034,BSE,2025-11-25,2025-11-25,15657
INE238A01034,BSE,2025-11-26,2025-11-26,61600
INE238A01034,BSE,2025-11-27,2025-11-27,112159
INE238A01034,BSE,2025-11-28,2025-11-28,31574
INE238A01034,BSE,2025-12-01,2025-12-01,24112
INE238A01034,BSE,2025-12-02,2025-12-02,55388
INE238A01034,BSE,2025-12-03,2025-12-03,29812
INE238A01034,BSE,2025-12-04,2025-12-04,45547
INE238A01034,BSE,2025-12-05,2025-12-05,27385
INE238A01034,BSE,2025-12-08,2025-12-08,33911
INE238A01034,BSE,2025-12-09,2025-12-09,21119
INE238A01034,BSE,2025-12-10,2025-12-10,86893
INE238A01034,BSE,2025-12-11,2025-12-11,130467
INE238A01034,BSE,2025-12-12,2025-12-12,21700
INE238A01034,BSE,2025-12-15,2025-12-15,13833
INE238A01034,BSE,2025-12-16,2025-12-16,76305
INE238A01034,BSE,2025-12-17,2025-12-17,70128
INE238A01034,BSE,2025-12-18,2025-12-18,35439
INE238A01034,BSE,2025-12-19,2025-12-19,19874
INE238A01034,BSE,2025-12-22,2025-12-22,23510
INE238A01034,BSE,2025-12-23,2025-12-23,15291
INE238A01034,BSE,2025-12-24,2025-12-24,15488
INE238A01034,BSE,2025-12-26,2025-12-26,27859
INE238A01034,BSE,2025-12-29,2025-12-29,15483
INE238A01034,BSE,2025-12-30,2025-12-30,65650
INE238A01034,BSE,2025-12-31,2025-12-31,56507
INE238A01034,NSE,2025-10-01,2025-10-01,6514496
